t_grid,P_fit,P_lo_68,P_hi_68
834.4313725490196,70.61172764844912,70.55311772215924,70.66849379100013
835.609443777511,70.32243716971072,70.26386436477429,70.37951221896573
836.7875150060024,70.02709212900223,69.96823750977849,70.08449907570285
837.9655862344938,69.72576193834402,69.66634391703175,69.78383047527228
839.1436574629852,69.41851729065891,69.35861582430637,69.47724649481263
840.3217286914766,69.10543014326838,69.04519297114192,69.16440188987539
841.499799919968,68.78657370111854,68.72604708499298,68.84601465092815
842.6778711484594,68.46202239974164,68.40136670880756,68.52181312269745
843.8559423769508,68.13185188795525,68.07122299938672,68.19194241542387
845.0340136054422,67.7961390103041,67.73538998140819,67.85659883699412
846.2120848339335,67.45496178924874,67.3944053350795,67.51605635249759
847.3901560624249,67.10839940710426,67.04721516357327,67.1699920092725
848.5682272909164,66.7565321877344,66.69517595744642,66.81837404441275
849.7462985194078,66.39944157800437,66.3381338021166,66.46118546256992
850.9243697478992,66.03721012899665,65.97589099682025,66.09964906805426
852.1024409763905,65.66992147699517,65.60837723431293,65.7330721345141
853.2805122048819,65.29766032424052,65.23613397742258,65.36094758990407
854.4585834333734,64.92051241946244,64.85878896905383,64.98472542264082
855.6366546618648,64.53856453819246,64.47691168097307,64.60211684752397
856.8147258903562,64.15190446286198,64.08956974584422,64.21575591681905
857.9927971188475,63.76062096269082,63.69749861356822,63.82562987559802
859.1708683473389,63.3648037733693,63.30140461316688,63.42992155656482
860.3489395758303,62.96454357654058,62.9007456737427,63.02963075172339
861.5270108043218,62.55993197908552,62.49559231416786,62.62502581543489
862.7050820328132,62.15106149221724,62.08627035292228,62.21645497008453
863.8831532613045,61.73802551038841,61.67276067313733,61.804046469654814
865.0612244897959,61.3209182900162,61.254977655104405,61.38748181260241
866.2392957182873,60.899834928031254,60.8327971036105,60.96619829369719
867.4173669467787,60.47487134025316,60.40697879476032,60.5420003367202
868.5954381752701,60.04612423959971,59.977588100039384,60.1134224778692
869.7735094037615,59.6136911141332,59.54474208595051,59.68147513046166
870.9515806322529,59.17767020494903,59.108082886198595,59.245571163617846
872.1296518607443,58.73816048391293,58.66832919266993,58.80630080704262
873.3077230892357,58.2952616312495,58.22526408381749,58.36326280623255
874.4857943177271,57.84907401298982,57.77942605377537,57.91729382789803
875.6638655462185,57.39969865828067,57.329821433219365,57.468262546825365
876.8419367747099,56.94723723656206,56.876671203613114,57.01608669850989
878.0200080032013,56.491792034618356,56.42045967302005,56.560781507117724
879.1980792316926,56.033465933506605,55.96133167435665,56.102849570676796
880.376150460184,55.57236238536923,55.49964081799295,55.64175807151976
881.5542216886755,55.10858539013448,55.03498387081944,55.17793359980797
882.7322929171669,54.64223947211154,54.568037372083346,54.71162282856884
883.9103641456583,54.1734296564844,54.098999558126515,54.243041602142874
885.0884353741496,53.70226144570958,53.627509156405345,53.772161671285645
886.266506602641,53.22884079582475,53.15391056697058,53.29836882821468
887.4445778311325,52.75327409267098,52.6784336855839,52.82334254045394
888.6226490596239,52.275668128036614,52.200799819211404,52.34600258228905
889.8007202881153,51.796130075725756,51.72131426806943,51.86723005152127
890.9787915166066,51.314767467557985,51.239871415134566,51.38597890905056
892.156862745098,50.83168816930524,50.75680299207298,50.902878362888046
893.3349339735894,50.34700035656904,50.272169145174196,50.41911024710733
894.5130052020809,49.860812490606385,49.786053550249264,49.9330444511429
895.6910764305723,49.373233294106946,49.2980313179334,49.44534704147156
896.8691476590636,48.88437172692846,48.80873938243083,48.95676162830819
898.047218887555,48.39433696179633,48.31823828306319,48.46620507320376
899.2252901160464,47.90323835997035,47.82741879217961,47.9747664494636
900.4033613445379,47.41118544688725,47.335795266718044,47.482914301755905
901.5814325730292,46.91828788778164,46.84307758439156,46.990567129768536
902.7595038015206,46.4246554632922,46.34955120546205,46.496714053727324
903.937575030012,45.93039804505882,45.8549257291999,46.002472038916814
905.1156462585034,45.435625571314496,45.360174055898014,45.50822934787521
906.2937174869948,44.940448022479714,44.86491698842139,45.01350148066227
907.4717887154862,44.444975396762075,44.36912335675435,44.51779844499951
908.6498599439776,43.94931768576937,43.87331846502261,44.02198610248814
909.827931172469,43.45358485013898,43.37770620770172,43.52573996164394
911.0060024009604,42.95788679519022,42.882029705858386,43.02981879286912
912.1840736294517,42.46233334660591,42.38708850098457,42.53416761974997
913.3621448579431,41.96703422614583,41.8908242997818,42.03867341932255
914.5402160864346,41.47209902740072,41.39663482409297,41.543670224851546
915.718287314926,40.97763719158959,40.90300725087315,41.04909195915062
916.8963585434174,40.48375798340649,40.408190927105544,40.55515120258648
918.0744297719087,39.99057046692348,39.91482735197707,40.061857573951784
919.2525010004001,39.4981834815519,39.42247992144227,39.569479751487115
920.4305722288916,39.006705618071024,38.931036120330745,39.077935123170775
921.608643457383,38.51624519472649,38.44028864284279,38.58749074017959
922.7867146858744,38.026910233404465,37.950754509760245,38.0980648151786
923.9647859143657,37.53880843588828,37.46274066407204,37.60984762207202
925.1428571428571,37.05204716020026,36.97697101289311,37.12312955312079
926.3209283713485,36.566733397036295,36.49082121758193,36.63754029025778
927.49899959984,36.082973746296176,36.00742525748757,36.15393015537631
928.6770708283314,35.60087439371693,35.525746825778604,35.67120744259412
929.8551420568227,35.120541087612516,35.04535415214218,35.19069422948295
931.0332132853141,34.64207911572578,34.566566360493205,34.711867677984365
932.2112845138055,34.16559328219813,34.09037166191344,34.23533590956844
933.389355742297,33.69118788466042,33.61658226952524,33.76105369046788
934.5674269707883,33.21896669145259,33.145067965663756,33.288869517590015
935.7454981992797,32.74903291897406,32.675357352117025,32.81919019366169
936.9235694277711,32.281489209171625,32.207909079508134,32.35095343270787
938.1016406562625,31.81643760717033,31.74324340256463,31.886014448784668
939.2797118847539,31.353979539049845,31.280763643338382,31.42364194990951
940.4577831132453,30.894215789773618,30.821293922164724,30.963335355896003
941.6358543417367,30.437246481274073,30.365258524656344,30.50660254617902
942.8139255702281,29.983171050698928,29.911499514440962,30.052494067294308
943.9919967987195,29.532088228824172,29.46044889444405,29.601054065344865
945.1700680272108,29.084096018636814,29.012600983728188,29.153088323652973
946.3481392557023,28.639291674093776,28.568358234083316,28.708209649731174
947.5262104841937,28.197771679060175,28.12764290978976,28.266399924355717
948.7042817126851,27.759631726431728,27.689677738761123,27.828008881683104
949.8823529411765,27.324966697447493,27.25490600562719,27.3931102290426
951.0604241696678,26.893870641193885,26.823824732240936,26.96188439100402
952.2384953981592,26.466436754308695,26.39704076426151,26.53423468727952
953.4165666266507,26.04275736088558,25.9739073364858,26.110360930405484
954.5946378551421,25.622923892586194,25.553853671246912,25.690311219792907
955.7727090836335,25.207026868962544,25.13847159773115,25.274413813250778
956.9507803121248,24.795155877994283,24.727070042453448,24.862427396074796
958.1288515406162,24.387399556845764,24.319747247739077,24.454397509244565
959.3069227691077,23.983845572845638,23.91672671515923,24.050289912164512
960.4849939975991,23.584580604694445,23.517971776159,23.650938130630685
961.6630652260905,23.189690323903328,23.123094549376145,23.255814714078507
962.8411364545818,22.799259376467674,22.732615086301017,22.86499739235256
964.0192076830732,22.413371364781263,22.34728845171809,22.47891090319738
965.1972789115646,22.032108829791653,21.9663659331117,22.097212995152937
966.3753501400561,21.655553233404355,21.590126606408337,21.720101692416225
967.5534213685474,21.28378494113654,21.21953400719892,21.347958434996873
968.7314925970388,20.91688320502483,20.853155487619134,20.9806547831053
969.9095638255302,20.554926146792262,20.491559413465037,20.618298305627835
971.0876350540216,20.197990741275405,20.134554749339124,20.260931543659062
972.265706282513,19.84615280011741,19.782948648904096,19.90875095964943
973.4437775110044,19.499486955728905,19.436364260803916,19.561847189470715
974.6218487394958,19.158066645521167,19.09505116172518,19.21976213403662
975.7999199679872,18.821964096414163,18.759316809129842,18.883015497661134
976.9779911964786,18.491250309622757,18.42861257733356,18.55196606267492
978.15606242497,18.16599504572541,18.10348421522186,18.22606714614868
979.3341336534614,17.846266810016147,17.78472092901642,17.906432162584014
980.5122048819528,17.532132838145742,17.470928289498012,17.592154139659
981.6902761104442,17.22365908205272,17.163234155963718,17.283117744453666
982.8683473389356,16.920910196188203,16.860656238485316,16.979995812379606
984.0464185674269,16.623949524037783,16.564113197946664,16.682391397285603
985.2244897959183,16.33283908494191,16.27314448426894,16.390880389387128
986.4025610244098,16.047639561219185,15.987660884580778,16.105324182532318
987.5806322529012,15.768410285593816,15.708478930775007,15.825974341234879
988.7587034813926,15.495209228930435,15.43640274030743,15.55227514158335
989.9367747098839,15.228092988279144,15.169834307298638,15.284767001176384
991.1148459383753,14.967116775232057,14.90849709672828,15.023480828548436
992.2929171668668,14.712334404595538,14.65373568976991,14.768304072308391
993.4709883953582,14.463798283378395,14.40573727526559,14.520136819313372
994.6490596238496,14.221559400099594,14.163876666250488,14.277281729684606
995.8271308523409,13.985667314417768,13.928474357568499,14.041214677200918
997.0052020808323,13.756170147083381,13.6985530624763,13.811729729401145
998.1832733093237,13.53311457021698,13.475556985065174,13.588287171075683
999.3613445378152,13.316545797914387,13.25955545317167,13.371856295891604
1000.5394157663065,13.106507577181432,13.050058947073106,13.161560951951053
1001.7174869947979,12.90304217919963,12.847224522871745,12.95817176195135
1002.8955582232893,12.70619039092449,12.650918788703114,12.761120037001437
1004.0736294517807,12.515991507018583,12.46095126505154,12.570876055223046
1005.2517006802722,12.332483322120012,12.278053573695,12.387071428518928
1006.4297719087635,12.155702123449117,12.101920851788723,12.210059667654729
1007.6078431372549,11.98568268375341,11.93232399387057,12.039603921826139
1008.7859143657463,11.82245825459296,11.769134699276474,11.875977928321886
1009.9639855942377,11.66606055996742,11.61310368181392,11.719645900848302
1011.142056822729,11.516519790285528,11.463407922666113,11.570094877628446
1012.3201280512205,11.373864596678573,11.32100057100692,11.426898809782406
1013.4981992797119,11.238122085658532,11.185856314414941,11.290337062365191
1014.6762705082033,11.109317814122065,11.057468190325459,11.161385437081417
1015.8543417366947,10.987475784701303,10.936027988111562,11.03932215863816
1017.032412965186,10.87261844146181,10.821004486349349,10.924674354283308
1018.2104841936774,10.764766665949182,10.71330635100014,10.816711586148118
1019.3885554221689,10.663939773583948,10.612323378386895,10.715890192149272
1020.5666266506603,10.570155510406366,10.518471590080962,10.621612396224585
1021.7446978791517,10.483430050171023,10.431977921754589,10.534637590791288
1022.922769107643,10.4037779917914,10.352124832109777,10.454474320754361
1024.1008403361343,10.331212357135684,10.27981560825708,10.381402087218818
1025.278911564626,10.265744589172954,10.214418366670877,10.31603341568577
1026.4569827931173,10.207384550470977,10.156483908266166,10.2572409297257
1027.6350540216085,10.156140522044666,10.105454802753249,10.205888558153362
1028.8131252501,10.11201920255624,10.06092550709846,10.161549444294613
1029.9911964785915,10.075025707866331,10.023923291482234,10.124775941188938
1031.1692677070828,10.045163570936182,9.994224797618896,10.09457901780723
1032.3473389355743,10.022434742080648,9.971652955880723,10.071727868355525
1033.5254101640658,10.006839589571854,9.956737847511722,10.056561226468682
1034.703481392557,9.99837690059293,9.948230806006116,10.048658620172922
1035.8815526210483,9.99704388254159,9.94697099696419,10.046930648796156
1037.0596238495398,10.002836164682819,9.952783387781157,10.05254897767216
1038.2376950780313,10.015747800150393,9.965450724116693,10.064928719591837
1039.4157663065225,10.035771268296159,9.9857617738642,10.085022206953944
1040.593837535014,10.06289747738667,10.012562307840415,10.112293300159328
1041.7719087635055,10.097115767646187,10.046727940922207,10.146515308629104
1042.9499799919968,10.1384139146451,10.088178886820584,10.187902752948357
1044.128051220488,10.186778133032917,10.136598090175298,10.235859592777631
1045.3061224489797,10.24219308061484,10.192207117185,10.290652270744816
1046.484193677471,10.304641862770382,10.25466853047425,10.353206856957307
1047.6622649059623,10.374106037213366,10.324289875968185,10.422481968510805
1048.8403361344538,10.450565619091805,10.400727716058126,10.49849243581335
1050.0184073629453,10.533999086425965,10.484296651572087,10.581511586960676
1051.1964785914365,10.624383385883803,10.575104369267079,10.671865528210759
1052.374549819928,10.721693938891988,10.672412606620826,10.768946097420036
1053.5526210484195,10.825904648080694,10.777062376415,10.873120096394448
1054.7306922769108,10.936987904060842,10.888344975320495,10.984187268487279
1055.908763505402,11.054914592532214,11.00609799035345,11.102064089962504
1057.0868347338935,11.179654101719962,11.130284243018236,11.226894127340026
1058.264905962385,11.311174330138442,11.261457149382744,11.358980367901648
1059.4429771908763,11.449441694679976,11.39952424680147,11.497050227636088
1060.6210484193678,11.594421139026707,11.544847690542465,11.64230503487175
1061.7991196478592,11.746076142383288,11.696585948730522,11.794808635847087
1062.9771908763505,11.90436872852844,11.85473660657758,11.953573662134907
1064.155262104842,12.069259475183415,12.019830165094998,12.11876881608081
1065.3333333333335,12.240707523694056,12.1911488973905,12.290424191574818
1066.5114045618247,12.418670589025666,12.368411765745764,12.469106434187777
1067.689475790316,12.603104970066951,12.552767289971069,12.654068478944836
1068.8675470188075,12.79396556024102,12.743724050945076,12.845593259408506
1070.045618247299,12.991205858421026,12.941870280537465,13.04271708814337
1071.2236894757903,13.194777980147677,13.145571317128223,13.246526123003681
1072.4017607042817,13.404632669146068,13.354408306793488,13.455888395336466
1073.5798319327732,13.620719309138622,13.570239387115798,13.672133962281208
1074.7579031612645,13.842985935952072,13.791928955710642,13.894703221040889
1075.9359743897558,14.07137924991504,14.0198669618457,14.12311041077106
1077.1140456182472,14.305844628543554,14.254205057441794,14.357865437659289
1078.2921168467387,14.546326139511095,14.494408903104588,14.598578481461816
1079.47018807523,14.79276655390072,14.740894164390903,14.8451780406349
1080.6482593037215,15.045107359736079,14.993368719057496,15.097819765449422
1081.826330532213,15.30328877578711,15.251707282004448,15.35540859394787
1083.0044017607042,15.567249765648768,15.515618701505193,15.619599216931636
1084.1824729891957,15.836928052088354,15.784964348002266,15.88972693403931
1085.3605442176872,16.112260131658346,16.060160569327863,16.165287832456794
1086.5386154461785,16.393181289571544,16.34002803750072,16.446581269585725
1087.7166866746697,16.67962561483492,16.626538021926812,16.733152173286634
1088.8947579031612,16.971526015638716,16.91859689171782,17.02538031566436
1090.0728291316527,17.268814234996654,17.21612984232269,17.32335144477916
1091.250900360144,17.571420866634796,17.518479129773205,17.62611136892926
1092.4289715886355,17.879275371124585,17.825967727986825,17.934358956840192
1093.607042817127,18.192306092255656,18.13819288181153,18.247451435737442
1094.7851140456182,18.510440273646445,18.456132883693,18.566130534998152
1095.9631852741095,18.833604075587346,18.778844516239037,18.889381496482244
1097.1412565026012,19.161722592112667,19.10717482957287,19.21791937766358
1098.3193277310925,19.494719868297516,19.43992047201251,19.551082428733242
1099.4973989595837,19.8325189177771,19.777461841757173,19.88883344967152
1100.6754701880752,20.175041740481518,20.11997239751707,20.231320816055558
1101.8535414165667,20.52220934058441,20.466990400524804,20.578768938245343
1103.031612645058,20.873941744660506,20.818391060081012,20.93086761419186
1104.2096838735495,21.230158020047853,21.17432890320448,21.287326097496475
1105.387755102041,21.59077629341047,21.534887313046852,21.64842662216508
1106.5658263305322,21.95571376949733,21.89963667878348,22.013724545435846
1107.7438975590235,22.32488675009381,22.268552023678588,22.383313754611393
1108.921968787515,22.698210653160118,22.641508086483114,22.75645757955247
1110.1000400160065,23.075600032153417,23.018417382417322,23.134457405141
1111.2781112444977,23.456968595529013,23.39963772296343,23.51642238775624
1112.4561824729892,23.84222922641596,23.784728146370544,23.901849398700595
1113.6342537014807,24.231294002462377,24.17350561456367,24.29080704511394
1114.812324929972,24.624074215846626,24.56613048269934,24.68364448175278
1115.9903961584635,25.020480393449525,24.962048212153533,25.08072470986137
1117.1684673869547,25.42042231718238,25.362265038185825,25.48097592441348
1118.3465386154462,25.82380904446765,25.765373602942333,25.8844657927933
1119.5246098439375,26.23054892886578,26.171409429146514,26.29164215609386
1120.702681072429,26.640549640845684,26.58128031650057,26.701565217776274
1121.8807523009204,27.053718188691725,26.99440375236264,27.114902972741156
1123.0588235294117,27.469960939544528,27.410009574113992,27.5308633216926
1124.2368947579032,27.889183640570508,27.828679206858833,27.950191013934685
1125.4149659863945,28.31129144025357,28.250817806085404,28.372602826799156
1126.593037214886,28.73618890980699,28.675664158785533,28.797570719420097
1127.7711084433774,29.163780064698216,29.103006960298337,29.225244647221785
1128.9491796718687,29.59396838628318,29.533025328653356,29.655192831108778
1130.1272509003602,30.026656843544927,29.96538226560706,30.08792750715117
1131.3053221288515,30.46174791493099,30.400511607769225,30.522983928217492
1132.483393357343,30.89914361028613,30.8375746770201,30.961158746262786
1133.6614645858344,31.338745492873187,31.277337580080548,31.40154401433786
1134.8395358143257,31.780454701479854,31.7186905040567,31.843076903126562
1136.0176070428172,32.224171972604665,32.162061202187985,32.28694931986009
1137.1956782713085,32.66979766271654,32.607822859388854,32.732830806406675
1138.3737494998,33.11723177058597,33.05497087182625,33.18013547801039
1139.5518207282912,33.56637395967879,33.50398649399011,33.629184369210996
1140.7298919567827,34.01712358061125,33.95451467541147,34.0804915516818
1141.9079631852742,34.46937969365854,34.40652095212831,34.53248734742105
1143.0860344137654,34.92304109131365,34.86006307003595,34.98637919684283
1144.264105642257,35.37800632089065,35.31502524016951,35.441285394711976
1145.4421768707482,35.83417370716705,35.77095433093603,35.897395334583706
1146.6202480992397,36.291441375061716,36.228200076441446,36.35422640162299
1147.7983193277312,36.74970727234064,36.68644327374369,36.812998256546905
1148.9763905562224,37.208869192348644,37.1454491590214,37.272241879855784
1150.154461784714,37.66882479675993,37.6049675816458,37.73247172502798
1151.3325330132052,38.129471638342125,38.06596314803182,38.19285067220874
1152.5106042416967,38.590707183730885,38.52758368659185,38.653814951219935
1153.6886754701882,39.05242883620762,38.98934472977299,39.11585118611647
1154.8667466986794,39.51453395847684,39.45160486470553,39.577676215628706
1156.044817927171,39.97691989543772,39.91398165292232,40.0403885265548
1157.2228891556622,40.43948399694411,40.376463668051905,40.50324302622939
1158.4009603841537,40.902123640549334,40.838992385119624,40.96595802129094
1159.5790316126452,41.36473625422918,41.30144598312387,41.428385034885444
1160.7571028411364,41.82721933907945,41.76383334484804,41.8906238099895
1161.935174069628,42.289470491982264,42.22624151038113,42.352589309139134
1163.1132452981192,42.751387428235965,42.688528477794215,42.81435956828215
1164.2913165266107,43.21286800414483,43.15037617562452,43.27557330228346
1165.469387755102,43.67381023956147,43.61132587796531,43.736269503460164
1166.6474589835934,44.134112340379616,44.07155607932755,44.196619784683726
1167.825530212085,44.59367272096983,44.531334349022075,44.65630948919696
1169.0036014405762,45.05239002655497,44.98991440071473,45.11471865021285
1170.1816726690677,45.51016315551987,45.44724692535758,45.5720711550432
1171.359743897559,45.96689128164973,45.9038450926615,46.02876467395868
1172.5378151260504,46.42247387629375,46.35960845980152,46.48388867442828
1173.715886354542,46.87681073044753,46.81391956500813,46.93779408218872
1174.8939575830332,47.32980197675063,47.26711815609107,47.390695978693856
1176.0720288115247,47.78134811139438,47.718632761798794,47.842123397682606
1177.250100040016,48.231350015933366,48.168955165644284,48.29195384105
1178.4281712685074,48.67970897899943,48.617646383728506,48.74028880167641
1179.606242496999,49.12632671790908,49.064223276358256,49.18670585850422
1180.7843137254902,49.571105400162935,49.50882746603563,49.63130284010786
1181.9623849539817,50.01394766483171,49.95202624376103,50.07398325453796
1183.140456182473,50.454756643822265,50.39304951846932,50.51479806989681
1184.3185274109644,50.893435983022016,50.8321796511465,50.953192642855946
1185.496598639456,51.32988986331456,51.2689538711496,51.38930020155257
1186.6746698679472,51.76402302146357,51.70298807782805,51.82337778799242
1187.8527410964386,52.19574077085979,52.1346221108813,52.255007626667854
1189.03081232493,52.62494902212613,52.56416180531515,52.684321595119265
1190.2088835534214,53.051554303578,52.990938196479696,53.11105132881643
1191.3869547819127,53.47546378153177,53.415155384102114,53.53513700571122
1192.5650260104042,53.89658528046057,53.83633862031087,53.956224458857925
1193.7430972388956,54.3148273029891,54.25489681046295,54.37431542950815
1194.921168467387,54.73009904972619,54.670701495691645,54.789245335607745
1196.0992396958784,55.142310438929925,55.08327212173484,55.20146438766546
1197.2773109243697,55.55137212599966,55.49266551117795,55.6096986232528
1198.4553821528611,55.957195522793256,55.89869283923859,56.01515299207243
1199.6334533813526,56.35969281676307,56.3015853053806,56.41708390865236
1200.811524609844,56.758776989908064,56.701134767700715,56.81559314441749
1201.9895958383354,57.15436183753747,57.096869396845044,57.21084461364669
1203.1676670668267,57.546361986841355,57.48924824761346,57.602661258517664
1204.3457382953181,57.93469291526572,57.878129388334386,57.99056996580282
1205.5238095238096,58.31927096868576,58.26289198821733,58.375308131616165
1206.701880752301,58.70001337937606,58.64387551716665,58.75579624309614
1207.8799519807924,59.076838283772275,59.02124309937131,59.13270387131205
1209.0580232092836,59.44966474002001,59.39452730398666,59.50562365283165
1210.2360944377751,59.818412745309175,59.76329937145084,59.87384840966663
1211.4141656662664,60.18300325298791,60.12810793525889,60.23812843748152
1212.592236894758,60.54335818945419,60.488946033108625,60.59868812095315
1213.7703081232494,60.899400470820055,60.845736431760386,60.95416282762009
1214.9483793517406,61.2510540193461,61.197804175503876,61.30571369723181
1216.1264505802321,61.59824377964216,61.54491032860068,61.652527499520545
1217.3045218087234,61.94089573463048,61.88773552822136,61.994618666448424
1218.4825930372149,62.27893692126911,62.22604678365528,62.33274679005652
1219.6606642657064,62.61229544603024,62.55965514662327,62.665402062035696
1220.8387354941976,62.940900500132656,62.888723464417325,62.99343556108876
1222.0168067226891,63.2646823745233,63.212461088421755,63.31708034552594
1223.1948779511804,63.58357247460481,63.53125226776678,63.635872216582136
1224.3729491796719,63.89750333470751,63.84529293135048,63.94932940622037
1225.5510204081634,64.20640863230082,64.15424664854375,64.25834262298086
1226.7290916366546,64.51022320194252,64.45816241606136,64.56240973510026
1227.9071628651461,64.80888304896257,64.75677771353993,64.86102767484887
1229.0852340936374,65.10232536287792,65.05064601836386,65.15422120637828
1230.2633053221289,65.39048853053696,65.3391790046811,65.44241847961014
1231.4413765506204,65.67331214898923,65.62228993246381,65.72449753546762
1232.6194477791116,65.95073703807907,65.8998306226477,66.0012785507175
1233.7975190076031,66.22270525276002,66.17239814494056,66.27290897158487
1234.9755902360944,66.48916009512689,66.43925181358603,66.538961402278
1236.1536614645859,66.75004612616448,66.69987615039813,66.79969126909818
1237.3317326930771,67.00530917720877,66.95549263114972,67.05498262940996
1238.5098039215686,67.25489636111979,67.20501846903952,67.30445519547249
1239.68787515006,67.49875608316262,67.44917860603965,67.54792154989319
1240.8659463785514,67.73683805159527,67.6875407251424,67.78551483000953
1242.0440176070429,67.96909328796082,67.920065460837,68.01755692893148
1243.2220888355341,68.1954741370815,68.14696554690904,68.2440933847335
1244.4001600640256,68.41593427675345,68.3676032117101,68.46411461795563
1245.578231292517,68.63042872713925,68.58241584174465,68.67848169288578
1246.7563025210084,68.83891385985719,68.79085005708392,68.88661820052066
1247.9343737494999,69.04134740676521,68.99340869671978,69.0884531729854
1249.1124449779911,69.23768846843691,69.18984408498882,69.28420036076042
1250.2905162064826,69.42789752232981,69.38030659368532,69.47433402755348
1251.468587434974,69.61193643064216,69.56478163779089,69.65816498182505
1252.6466586634654,69.78976844785826,69.74287917605743,69.83576991827323
1253.8247298919568,69.96135822798033,69.91437949402263,70.00675131171153
1255.002801120448,70.1266718314451,70.08007778697758,70.17176627590038
1256.1808723489396,70.28567673172473,70.23931312829644,70.33017773948578
1257.3589435774309,70.43834182160984,70.39204818629273,70.48244596964959
1258.5370148059224,70.58463741917424,70.53841693804873,70.6281311594982
1259.7150860344138,70.72453527341955,70.6784139392211,70.76715729549457
1260.893157262905,70.85800856959935,70.81215018027794,70.90068580497986
1262.0712284913966,70.98503193422155,70.93938136970553,71.02741568552415
1263.2492997198879,71.10558143972767,71.06078231279437,71.1477792510263
1264.4273709483793,71.21963460884933,71.17491766569302,71.26162098845622
1265.6054421768708,71.32717041863987,71.28267196220314,71.36926203803264
1266.783513405362,71.42816930418135,71.38357755670812,71.47001178325722
1267.9615846338536,71.52261316196609,71.47860779299364,71.56418950095716
1269.1396558623449,71.61048535295188,71.56667223016235,71.65243715084424
1270.3177270908363,71.69177070529088,71.64794536739518,71.73347759204626
1271.4957983193278,71.76645551673151,71.72286550009649,71.80792778396463
1272.673869547819,71.83452755669313,71.79083183789129,71.8760141255109
1273.8519407763106,71.89597606801321,71.85238381470913,71.93725671220857
1275.0300120048018,71.9507917683668,71.90715891585894,71.99170511496251
1276.2080832332933,71.99896685135843,71.9556137349429,72.03980340680394
1277.3861544617848,72.04049498728591,71.99752110995136,72.08063423282671
1278.564225690276,72.07537132357669,72.03239233007467,72.1155734045243
1279.7422969187676,72.10359248489644,72.06062421391226,72.14394624004429
1280.9203681472588,72.12515657293022,72.0821755980067,72.1653357693955
1282.0984393757503,72.14006316583655,72.09724292953304,72.18037065240023
1283.2765106042416,72.14831331737446,72.10550178812166,72.18851952965555
1284.454581832733,72.1499095557044,72.10696807218463,72.19008163764649
1285.6326530612246,72.14485588186291,72.101736817203,72.18494737903312
1286.8107242897158,72.13315776791212,72.08974386526747,72.17322287162621
1287.9887955182073,72.11482215476431,72.07176472765013,72.15469345796626
1289.1668667466986,72.08985744968257,72.0470152935331,72.13005312248048
1290.34493797519,72.05827352345786,72.01506039065146,72.09834885010655
1291.5230092036816,72.02008170726398,71.97668372435345,72.06031211598648
1292.7010804321728,71.97529478919067,71.93198494283003,72.01579275063243
1293.8791516606643,71.9239270104562,71.8808038566343,71.96463516370324
1295.0572228891556,71.86599406130046,71.82256543273027,71.90729649851566
1296.235294117647,71.80151307655966,71.7587348297497,71.842451988639
1297.4133653461386,71.73050263092368,71.68748187421552,71.77152036324985
1298.5914365746298,71.65298273387755,71.60995873499785,71.6938938647472
1299.7695078031213,71.56897482432825,71.5253352329936,71.60991936165043
1300.9475790316126,71.47850176491825,71.43485841514489,71.51992198133628
1302.125650260104,71.38158783602725,71.33768408238174,71.42323571612835
1303.3037214885953,71.27825872946383,71.23378040584014,71.32058165659728
1304.4817927170868,71.16854154184811,71.12413697674442,71.21102949694267
1305.6598639455783,71.05246476768781,71.00814955646054,71.09510669558199
1306.8379351740696,70.93005829214891,70.88642643960117,70.97269009420708
1308.016006402561,70.80135338352261,70.75751206756031,70.84412453448189
1309.1940776310523,70.66638268539128,70.62270639747808,70.70925194418668
1310.3721488595438,70.52518020849422,70.48157278473944,70.56810741052978
1311.5502200880353,70.37778132229606,70.3340065157331,70.42116217623966
1312.7282913165266,70.22422274625958,70.18067110438112,70.26727734856937
1313.906362545018,70.06454254082492,70.02109957270568,70.10792837519453
1315.0844337735093,69.89878009809772,69.85504195030923,69.94227171542016
1316.2625050020008,69.72697613224797,69.68335246380033,69.77069390402124
1317.4405762304923,69.54917266962272,69.50535445214895,69.59350263937972
1318.6186474589836,69.36541303857378,69.32222512267637,69.40972606700285
1319.796718687475,69.17574185900389,69.13232480732843,69.21990785582189
1320.9747899159663,68.98020503163386,68.93723686768978,69.02460067714505
1322.1528611444578,68.77884972699208,68.73504446457144,68.82382628009819
1323.3309323729493,68.5717243741307,68.52760694466662,68.61688332506775
1324.5090036014406,68.35887864906974,68.31513285240871,68.40390503922102
1325.687074829932,68.14036346297257,68.09730703564381,68.18552710822402
1326.8651460584233,67.91623095005565,67.8725685351696,67.96103176132034
1328.0432172869148,67.68653445523468,67.64276403071982,67.73111288964851
1329.221288515406,67.45132852151112,67.40692239459041,67.49596930610619
1330.3993597438975,67.21066887710077,67.16600524843615,67.25534984544693
1331.577430972389,66.96461242230903,66.91992280470792,67.0093964574543
1332.7555022008803,66.71321721615409,66.66850038317082,66.75821623923453
1333.9335734293718,66.45654246274249,66.4114584598978,66.50218084536479
1335.111644657863,66.19464849740024,66.1490027189269,66.24070248509169
1336.2897158863545,65.92759677256153,65.88122251598227,65.97373386772225
1337.467787114846,65.65544984341977,65.6088776160851,65.70158274923268
1338.6458583433373,65.3782713533435,65.33090482269861,65.42439715629261
1339.8239295718288,65.09612601906022,65.04849549694343,65.14257690732153
